gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.9165632908644868,1,0,1,0,1,0,0,0,1,0.49952828707826546,-0.617915543725037,0,0,1,0,0,0,1
0,0,1,1,1.2487771877024496,1,1,1,1,1,0,1,0,1,1.1863644965192368,1.7338955751636418,0,0,1,0,0,1,0
1,0,1,1,-0.5080084835877063,0,0,1,0,1,1,0,0,1,-0.8426226632544535,-0.6452606448540071,0,1,0,0,1,0,0
0,0,0,0,0.22739016951049848,1,1,1,1,1,0,1,1,0,0.6405453832195277,0.39745065687174,1,0,0,0,0,0,0
0,1,1,0,1.3713436298854838,1,1,0,1,1,1,1,1,1,1.4368772202525377,2.160558605853919,1,0,1,0,1,0,0
1,0,0,0,-0.7939968486814527,1,0,0,0,0,0,1,1,1,0.872808835687489,-0.5082923659142254,0,0,1,0,0,1,0
0,0,1,0,-0.34458656067699417,1,1,1,1,1,0,0,0,0,0.04993260408671196,-0.32124657732017936,0,0,0,0,0,0,1
1,1,1,0,-0.3854420414046722,1,1,0,1,1,0,1,1,1,1.3157684200371011,-0.04519127068486044,0,0,1,0,0,1,0
0,1,1,1,-0.017742714855569806,1,1,0,0,1,0,1,0,1,0.8811039589899161,0.2689573729549806,0,0,1,0,0,0,1
0,0,0,1,0.758511418970313,0,0,1,0,1,1,1,1,0,-0.15412742915299682,0.3486090839916664,1,0,0,0,0,0,0
0,0,1,0,0.30910113096585456,1,0,0,0,0,0,0,0,0,-1.5161866754115412,-0.6652563362364504,0,1,0,1,0,0,1
0,0,0,0,-0.4262975221323503,1,1,1,0,0,1,0,0,1,-0.1906259716836765,-0.4562947402000576,0,0,0,0,0,0,1
1,0,0,1,-1.2842626174135892,1,0,1,1,0,1,0,1,1,0.18763165090700348,-0.9785000975951874,0,0,0,0,0,0,0
0,1,0,0,-1.079985213775199,1,0,0,0,0,0,1,1,1,0.8147429725704987,-0.758966828079556,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-1.0009235219269337,0,0,0,1,0,0,1
0,0,1,0,-1.161696175230555,1,0,0,0,0,0,0,0,0,-1.469733984917949,-0.9747040060744586,1,0,0,1,0,0,0
0,0,0,0,1.1262107455194155,1,1,0,1,1,0,1,1,1,1.363880135191179,1.813834200094336,0,0,1,0,0,1,0
1,1,1,0,1.616476514251552,0,0,1,1,1,1,1,1,1,0.005138938253605332,0.9970344844510262,0,1,0,0,1,0,0
0,0,0,0,0.3908120924212107,1,1,1,1,0,0,0,0,1,-0.15412742915299682,0.059311597632875045,1,0,0,0,0,0,0
0,0,1,0,-1.2434071366859112,1,0,1,0,0,0,0,1,1,-0.08776644273357932,-0.9596741320883176,0,0,0,0,0,0,1
1,0,1,0,1.493910072068518,0,0,1,0,1,1,1,1,0,-0.1508093798320259,0.7805248459722542,0,1,0,0,0,0,0
1,0,0,0,-1.2434071366859112,1,1,0,0,0,0,0,1,1,0.7035883203179745,-0.9365665284708585,0,0,1,0,0,1,0
0,1,0,0,-1.2842626174135892,0,0,0,0,0,0,1,0,1,-0.9405051182230941,-0.9935079012817893,0,0,0,0,0,1,0
1,0,1,0,-0.05859819558324785,1,0,0,0,1,1,0,1,1,0.05325065340768312,-0.11804532946349713,0,0,0,0,1,0,0
1,0,1,1,-0.6714304064984186,1,0,0,0,0,0,0,0,0,-1.469733984917949,-0.881346639023979,0,1,0,1,0,0,1
0,0,0,0,-0.7122858872260965,1,0,0,0,0,0,0,0,0,-1.4995964288066868,-0.8774401960055547,0,0,0,1,0,0,1
0,0,0,1,-1.2434071366859112,1,1,0,0,0,0,1,1,1,0.9756683646375863,-0.924052668632177,0,0,1,0,0,0,0
0,1,1,0,-0.6305749257707405,1,1,0,0,0,0,1,1,1,0.9209205508415668,-0.2968588963294512,0,0,1,0,0,1,0
1,0,0,1,-1.079985213775199,1,0,0,0,1,0,1,1,0,0.9856225126004989,-0.7555900722500705,0,0,1,0,0,0,1
0,0,1,1,1.1670662262470934,1,1,1,1,0,0,0,0,0,-0.16574060177639494,0.5977827657883367,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.5145276507510557,-1.001144224922325,0,0,0,1,0,0,1
1,0,0,0,-0.5488639643153844,1,0,0,0,0,1,0,1,1,0.7599951587744794,-0.24775247985490817,1,0,1,0,1,0,0
1,0,1,1,0.47252305387656673,0,0,1,1,1,1,0,1,1,-0.35652843773222026,0.0388303596605712,0,1,0,0,1,0,0
0,0,0,0,1.5347655527961959,1,1,1,1,1,1,1,1,1,1.5646221191099168,2.431581884194318,0,1,1,0,1,0,0
1,0,1,1,1.2487771877024496,1,1,0,0,0,0,0,0,0,-1.3121266421718323,-0.31524345584553864,0,1,0,1,0,0,1
0,0,1,1,1.0444997840640593,1,0,0,0,0,0,0,0,1,-0.6866743451688222,0.055537576411685566,1,0,0,0,0,0,1
0,0,1,0,0.8402223804256691,1,1,1,1,1,0,0,1,0,0.30874045112244014,0.6827313487144113,1,0,0,0,0,0,0
1,0,1,0,1.0853552647917375,0,0,0,0,0,0,1,1,1,-0.6800382465268806,0.1675222762731828,0,0,0,0,0,1,0
1,0,0,0,1.493910072068518,1,0,0,1,1,1,1,1,1,1.3024962227532175,2.1958931554160506,1,0,1,0,0,0,0
1,0,0,0,-0.26287559922163806,1,0,0,0,0,1,0,0,0,-0.5191128544597932,-0.4634455172507327,0,0,0,0,0,0,0
1,0,1,1,-0.3854420414046722,1,0,1,0,0,1,0,0,0,-0.2520098841216375,-0.3813219326656654,1,0,0,0,1,0,0
0,0,0,0,0.3908120924212107,1,0,1,0,1,0,0,0,0,-0.3399381911273659,0.07407662802454677,0,0,0,0,1,0,0
0,1,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,0,-0.4726601639662009,-0.9872840768117572,0,0,0,0,0,0,1
0,0,0,0,-1.079985213775199,0,0,0,0,1,0,1,1,1,-0.5589294463114435,-0.874924181858095,0,0,0,0,0,1,0
1,0,0,0,1.0444997840640593,1,0,0,0,0,0,0,0,0,-1.4597798369550363,-0.474502737319832,0,1,0,1,0,0,1
1,0,0,0,-1.2025516559582332,1,1,0,0,1,0,1,1,1,1.2195449897289454,-0.8779036722958763,0,0,1,0,0,0,0
0,0,0,0,0.3499566116935326,1,0,0,0,0,0,0,0,1,-1.4913013055042594,-0.6518596644162042,0,1,0,1,0,0,1
0,0,1,0,1.0444997840640593,1,1,1,0,0,1,0,0,1,-0.124264985264259,0.5259439407884995,1,0,0,0,0,0,0
1,1,1,0,0.758511418970313,1,1,1,0,1,0,1,0,1,0.9623961673537027,1.087500642261881,0,0,1,0,0,0,0
0,0,1,0,1.2896326684301276,1,1,0,1,1,1,1,1,1,1.5380777245421497,2.059675266660599,0,0,1,0,0,1,0
0,0,1,1,-0.5488639643153844,1,1,0,0,0,0,0,0,0,-1.3005134695484342,-0.7951179787246352,0,1,0,1,0,0,1
1,0,1,1,1.1262107455194155,1,0,1,1,0,1,1,1,1,0.47298389251049855,1.0488555477688808,0,0,0,0,1,0,0
1,0,1,1,1.493910072068518,1,1,1,1,1,1,1,1,1,1.6442553028132174,2.3741328944939877,0,1,1,0,0,0,0
0,0,1,1,-1.2025516559582332,1,0,0,0,0,0,1,0,1,0.5277317063065182,-0.9039024851529601,0,0,1,0,0,1,0
1,0,0,0,-1.0391297330475209,1,1,0,0,0,0,1,1,0,1.0022127592053534,-0.7202555226879386,0,0,1,0,0,0,1
0,0,1,0,-0.5488639643153844,1,0,1,0,0,0,0,0,1,0.27887800723370254,-0.37348697632927763,0,0,1,0,0,1,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.4099409554120522,-0.9755426774569452,0,0,1,0,0,1,0
0,0,1,0,1.2079217069747716,1,1,0,0,0,0,0,0,0,-1.3652154313073663,-0.38423521220482926,0,1,0,1,0,0,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,-0.49256845989202597,-0.9875489204062269,0,0,0,0,0,0,0
1,1,1,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.29049117985710043,-0.9771317390237618,0,0,1,0,0,1,0
0,0,0,0,-0.181164637766282,1,0,0,0,1,0,1,0,1,-0.17403572507882212,-0.2828442561221097,0,0,0,0,0,0,0
1,0,1,0,1.493910072068518,1,1,0,1,0,1,1,0,1,0.9176025015205961,1.8421283241034887,0,1,1,0,0,0,1
1,1,1,0,-0.0994536763109259,1,0,0,1,1,0,0,0,1,0.4928921884363241,0.0343942294532081,0,0,1,0,0,0,1
0,1,1,0,0.30910113096585456,0,0,0,1,0,0,1,0,1,-0.8459407125754244,-0.28683898033869054,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-1.0008352407287773,0,0,0,1,0,0,1
1,0,0,0,0.5133785346042448,1,1,0,1,0,0,1,1,1,1.1963186444821494,1.0826672466628136,0,0,1,0,1,0,0
1,0,1,1,-0.4262975221323503,1,1,0,0,1,1,1,1,1,0.45971169522661537,-0.27520793248157405,1,0,0,0,0,0,1
0,0,1,1,0.5950894960596009,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.5608196788173322,0,1,0,1,1,0,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,-1.4863242315228034,-0.9915436446228075,0,0,0,1,0,0,1
0,0,0,0,-0.7939968486814527,0,0,0,0,0,0,0,1,1,-0.985298784056201,-0.8126859371577753,0,0,0,0,0,1,0
0,0,0,0,-0.5080084835877063,1,0,0,0,0,0,0,0,1,-1.522822774053483,-0.8561423569503034,0,0,0,1,1,0,0
1,0,1,0,0.6359449767872789,1,0,0,0,0,0,0,0,0,-1.5112096014300849,-0.6321508869277697,0,1,0,1,0,0,1
1,0,1,0,1.4121991106131617,1,0,1,1,0,0,1,1,1,1.1979776691426351,1.9624555971907733,1,0,1,0,1,0,0
1,0,1,0,1.5347655527961959,1,1,1,1,1,0,1,0,1,1.1465479046675862,2.055746753342636,0,1,1,0,1,0,0
0,0,1,0,1.2896326684301276,1,0,1,0,1,0,1,1,1,1.1349347320441883,1.8047191663846793,0,1,1,0,0,0,0
0,0,1,0,0.06396824659978628,1,1,0,0,0,0,1,1,1,1.0901410662110818,0.40623463608831006,0,0,1,0,0,1,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,1,1,0.8678317617060329,1.8456816423292872,0,1,0,0,0,0,0
0,0,1,1,-0.3854420414046722,1,1,0,1,0,1,1,0,1,0.15611018235778007,-0.28035031227418916,0,0,0,0,1,0,0
0,1,0,0,-0.7122858872260965,1,1,0,1,0,0,1,0,0,0.8031297999471008,-0.4409338117208298,0,0,1,0,1,0,0
1,0,0,0,-0.4262975221323503,1,1,1,0,0,0,1,1,1,1.2129088910870036,0.013184671596113239,0,0,1,0,0,0,0
1,0,0,1,0.3499566116935326,1,0,1,1,1,0,1,0,0,0.1793365276045763,0.2680745609734158,1,0,0,0,0,0,1
0,0,0,0,1.45305459134084,1,0,1,1,1,1,1,1,1,0.5857975694235085,1.4828459179061464,0,1,0,0,1,0,0
0,0,1,1,1.5347655527961959,1,1,0,1,1,0,1,1,1,1.383788431117004,2.255482964171676,1,0,1,0,0,1,0
1,0,1,1,1.575621033523874,1,1,1,1,1,1,1,1,0,0.7317917395462268,1.7552816954170496,0,1,0,0,0,0,0
1,0,1,1,1.575621033523874,1,0,1,1,1,1,1,1,0,0.6853390490526348,1.6520368341730436,0,1,0,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-0.6750611725454241,-0.9899766533555301,0,0,0,0,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,1,1,-0.3250069691829969,-0.9853198201527756,0,0,0,0,0,1,0
1,0,0,1,-1.2025516559582332,1,0,0,0,0,0,0,0,0,-1.4581208122945508,-0.982825876304855,0,0,0,1,0,0,1
0,0,0,0,0.30910113096585456,1,1,0,1,1,0,1,0,1,0.9491239700698195,0.6485003141292356,0,0,1,0,0,0,0
0,0,0,0,-1.2025516559582332,0,0,0,1,0,0,1,1,1,-0.47100113930571536,-0.9410247289777608,0,0,0,0,0,1,0
0,0,0,0,1.4121991106131617,1,1,0,0,0,0,0,0,1,-1.2839232229435797,-0.23292123856461924,0,1,0,1,0,0,1
0,0,0,0,-0.5897194450430624,1,0,1,0,0,0,0,0,1,0.3518750922950619,-0.4002803199697698,0,0,1,0,0,1,0
0,0,1,1,-0.5080084835877063,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.8303642470886107,0,0,0,1,0,0,1
0,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,0.31371752510389667,-0.9167694697842673,0,0,1,0,0,1,0
1,0,1,0,1.575621033523874,1,1,1,1,1,1,1,1,1,1.7023211659302078,2.658729407050946,0,1,1,0,0,0,0
0,0,1,0,-0.30373107994931614,0,0,0,0,0,0,1,0,1,-1.0217973265868807,-0.6330778395084127,0,0,0,0,0,0,0
0,1,0,0,-0.017742714855569806,1,0,0,0,0,0,1,1,0,0.8678317617060329,0.26957534134207584,0,0,1,0,0,1,0
1,0,1,1,0.5542340153319228,1,0,0,0,0,0,0,0,1,-1.4796881328808613,-0.6046292234024864,0,1,0,1,0,0,1
0,0,1,1,1.45305459134084,1,0,0,0,0,0,0,0,1,-1.5078915521091139,-0.43901369566092624,0,1,0,1,0,0,0
0,0,1,1,0.6359449767872789,1,1,0,1,0,1,1,1,0,0.4928921884363241,0.698776456479352,0,1,0,0,0,1,0
0,0,1,1,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0.18597262624651814,-0.9446442581021766,0,0,1,0,0,1,0
1,0,1,0,0.9627888226087032,1,1,1,1,1,0,0,0,1,0.9408288467673923,1.309527855625433,1,0,1,0,0,1,0
1,0,1,0,-1.120840694502877,1,1,0,1,0,0,0,0,1,0.46302974454758605,-0.8276937408443772,0,0,1,0,0,1,0
0,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,0.33694387035069284,-0.9158425172036243,0,0,1,0,0,1,0
0,0,1,1,1.2896326684301276,1,1,0,1,1,0,0,1,1,0.9308746988044793,1.6303417297260885,1,0,1,0,0,1,0
1,0,1,1,0.5950894960596009,1,1,1,1,1,1,1,1,1,0.8529005397616639,0.8965484106494107,0,1,0,0,0,0,1
1,0,1,0,1.2487771877024496,1,1,0,1,0,1,0,1,0,0.08145407263593538,0.8593820262255315,0,1,0,0,0,0,1
1,0,0,0,-0.22202011849396003,1,0,0,0,0,0,0,0,1,-1.5062325274486286,-0.7757402557292875,0,0,0,1,0,1,0
0,1,1,1,0.5950894960596009,1,0,0,0,0,0,0,0,0,0.19094970022797417,0.451125625350881,0,0,1,0,0,0,0
0,0,0,0,1.0853552647917375,1,1,0,0,0,0,0,0,0,-1.3386710367395993,-0.35053386480859233,0,1,0,1,0,1,0
1,0,1,1,-1.161696175230555,1,0,0,0,0,0,0,0,0,-1.5244817987139683,-0.9724307652219293,0,0,0,1,0,0,1
0,0,0,0,1.616476514251552,1,1,1,1,1,1,1,1,1,1.6625045740785578,2.740897132235092,0,1,1,0,0,1,0
0,0,0,0,-0.7939968486814527,1,0,1,0,0,1,0,0,0,-0.32002989520154057,-0.6816766390935559,1,0,0,0,0,0,1
1,1,1,1,1.3713436298854838,1,1,0,1,1,1,1,1,1,1.448490392875936,2.1139461332272966,1,0,1,0,0,1,0
0,0,0,0,0.3908120924212107,1,0,0,0,0,0,0,0,1,-1.4647569109364926,-0.5866860698771815,1,0,0,1,0,0,1
0,0,1,0,-0.9165632908644868,1,0,0,0,0,0,0,0,1,-1.4879832561832886,-0.9267231748764108,0,0,0,1,0,0,0
0,1,0,0,-0.7122858872260965,1,1,0,0,0,0,0,0,1,0.3203536237458385,-0.5038783060064014,0,0,1,0,0,0,1
0,0,1,0,0.5133785346042448,1,0,0,0,0,1,1,1,1,1.0088488578472952,0.8821806456494432,0,1,1,0,1,0,0
0,0,0,0,0.6359449767872789,1,1,0,1,1,1,1,0,1,0.30044532782001293,0.5712542657423139,1,0,0,0,0,0,0
0,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.3121266421718323,-0.9984516483785523,0,0,0,0,0,0,0
0,0,1,0,-0.22202011849396003,1,0,0,1,0,0,0,0,1,0.37510143754185765,-0.08555784854191172,0,0,1,0,0,1,0
1,0,1,0,-1.120840694502877,1,0,0,0,0,0,0,0,0,-1.5078915521091139,-0.9539579245076854,0,0,0,1,0,0,1
1,0,1,1,-0.3854420414046722,1,0,0,1,1,1,0,0,0,0.7301327148857414,-0.1529164027353075,1,0,1,0,0,0,1
1,1,1,1,-0.8757078101368088,1,1,0,0,0,0,0,0,1,0.34523899365312005,-0.667375084992206,0,0,1,0,1,0,0
0,1,1,0,0.10482372732746434,1,1,0,0,1,0,1,1,0,1.2361352363337998,0.5143791038300004,0,0,1,0,0,0,0
1,0,0,0,1.4121991106131617,1,1,1,1,1,1,1,1,1,0.796493701305159,1.5960886248413733,1,0,0,0,0,0,0
1,0,1,1,0.02311276587210824,1,0,1,0,1,0,1,1,0,0.33030777170875103,0.07330416754067755,1,0,0,0,1,0,0
1,0,1,1,1.616476514251552,1,1,1,1,1,1,1,1,1,1.6326421301898195,2.5627677446548502,0,1,1,0,0,1,0
0,0,1,0,1.4121991106131617,1,1,0,1,1,1,1,1,1,1.489966009388072,2.2322870793560603,1,0,1,0,1,0,0
0,0,1,0,0.02311276587210824,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.7140979091165239,0,0,0,1,0,0,1
0,0,0,0,0.5950894960596009,1,0,1,1,0,1,0,0,1,-0.19560304566513276,0.23209997272464944,1,0,0,0,0,0,1
1,1,1,0,-0.7939968486814527,1,0,0,1,1,0,1,1,1,1.1017542388344796,-0.4632027439558024,0,0,1,0,0,1,0
1,0,1,1,-0.5897194450430624,1,0,1,0,1,1,1,1,0,0.6123419639912754,-0.2984258875967288,0,0,0,0,0,1,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,1,0,1.5695991930913729,2.506620902627328,0,1,1,0,1,0,0
0,1,0,0,-0.8757078101368088,1,0,0,0,0,0,1,1,0,0.826356145193897,-0.5471360931030775,0,0,1,0,0,0,0
1,1,0,0,-1.0391297330475209,0,0,0,1,0,1,0,1,1,-0.6767201972059097,-0.8922714372958437,0,0,0,0,0,1,0
0,0,0,0,1.0853552647917375,1,1,1,1,1,0,0,1,1,1.1498659539885574,1.472737720717229,0,0,1,0,0,0,0
0,1,1,1,-0.017742714855569806,1,1,0,1,0,0,1,1,1,1.1813874225377807,0.41069283659521233,0,0,1,0,0,1,0
0,0,1,0,1.4121991106131617,1,1,0,0,0,0,0,0,1,-1.3121266421718323,-0.2445743567212748,0,1,0,1,1,0,0
0,0,0,0,0.758511418970313,1,0,0,0,0,0,1,1,0,0.755018084793023,0.9660919244971791,1,0,1,0,1,0,0
0,1,1,0,1.0853552647917375,1,1,1,1,1,1,0,0,1,0.9706912906561299,1.411029163205848,1,0,1,0,0,1,0
0,0,1,1,0.6359449767872789,0,0,1,1,0,1,0,0,0,-0.8426226632544535,-0.13620918598419324,0,1,0,0,0,0,1
0,1,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.19094970022797417,-0.9784559569961091,0,0,1,0,0,1,0
1,0,1,0,-0.3854420414046722,1,0,0,0,0,0,0,0,0,-1.5095505767695994,-0.7949855569274006,1,0,0,1,1,0,0
1,0,1,1,0.22739016951049848,1,1,0,1,1,0,1,0,1,0.9905995865819555,0.5901905827468793,0,0,1,0,0,1,0
1,0,1,1,-0.5488639643153844,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.8517062267429402,1,0,0,1,0,0,1
1,1,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,0.3734424128813723,-0.9072792409824455,0,0,1,0,0,1,0
1,1,1,0,1.0444997840640593,1,1,0,1,0,0,1,1,1,1.1316166827232177,1.5420384612700673,0,0,1,0,0,1,0
1,0,0,0,-1.2434071366859112,1,0,0,0,0,1,0,0,1,-0.4842733365895988,-0.9613735451528299,0,0,0,0,1,0,0
1,0,0,0,-1.120840694502877,1,0,0,0,1,1,1,1,0,0.3435799689926347,-0.8362790873650949,0,0,0,0,0,0,0
0,0,0,0,1.616476514251552,1,1,1,1,1,0,1,0,1,1.2112498664265183,2.195562100922964,0,1,1,0,0,0,0
0,1,0,0,0.47252305387656673,1,1,1,1,1,0,1,1,1,1.4932840587090428,1.1357904576534767,1,0,1,0,1,0,0
1,0,0,0,-0.6714304064984186,1,0,0,0,0,0,0,0,1,-1.4962783794857157,-0.858459738401911,0,0,0,1,0,0,1
1,0,0,0,-0.8348523294091307,0,0,1,1,0,1,1,0,1,-0.45938796668231724,-0.7422154707293634,0,0,0,0,0,0,0
0,0,0,0,-1.079985213775199,1,0,0,0,0,0,1,1,1,0.8197200465519552,-0.7565390951302527,0,0,1,0,0,1,0
0,1,0,0,1.616476514251552,1,1,0,1,1,1,1,1,1,1.4368772202525377,2.421915092996184,0,1,1,0,0,0,0
0,0,0,0,-0.3854420414046722,1,1,0,0,0,0,0,0,0,-1.3270578641162014,-0.7379779732178524,1,0,0,1,1,0,0
1,0,0,0,0.22739016951049848,1,0,0,0,0,0,0,0,1,0.18763165090700348,0.13699905201057916,1,0,1,0,0,0,0
1,0,1,0,0.5950894960596009,1,1,0,0,0,0,1,1,1,1.0088488578472952,1.0045383862943271,1,0,1,0,1,0,0
0,0,1,0,0.8810778611533472,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.5229911854072797,0,1,0,1,1,0,0
1,0,1,0,-0.7122858872260965,1,0,0,0,0,0,0,0,1,0.126247738469042,-0.5202544682644288,0,0,1,0,0,0,0
0,1,0,0,-0.5080084835877063,1,1,0,1,1,0,0,1,1,0.9723503153166152,-0.22283511167524112,0,0,1,0,0,1,0
0,0,1,1,-0.6714304064984186,1,0,0,1,0,0,0,0,0,0.2805370318941879,-0.4817859361677418,0,0,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.15113310837632357,-0.9789856441850481,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.3270578641162014,-0.9986502810744043,0,0,0,0,0,0,0
1,0,0,0,0.5542340153319228,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-0.6092198457066235,0,1,0,1,0,1,0
1,0,0,0,1.493910072068518,1,1,0,1,1,1,1,0,1,1.0901410662110818,1.9670462194949105,0,1,1,0,1,0,0
1,0,1,1,0.676800457514957,1,1,0,0,0,0,1,0,0,0.6538175805034113,0.8685191302347277,0,0,1,0,0,1,0
1,0,0,0,0.8402223804256691,0,0,0,0,1,1,1,1,0,-0.3283250185039678,0.3348151467797161,1,0,0,0,1,0,0
1,0,0,1,-1.0391297330475209,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.9492348804063137,1,0,0,1,0,0,1
0,0,1,0,0.3908120924212107,1,1,0,0,0,0,0,0,1,-0.48261431192911347,-0.03689283805815106,0,0,0,0,0,1,0
1,0,0,1,-0.6305749257707405,1,0,1,0,0,0,0,0,1,-0.4809552872686281,-0.6358145566512636,0,0,0,0,0,0,1
0,1,0,0,-1.2434071366859112,1,0,0,0,0,0,1,0,0,0.5542761008742851,-0.9378466058441274,0,0,1,0,0,0,1
0,0,1,1,1.616476514251552,1,1,1,1,0,0,1,1,1,1.3058142720741885,2.214012871337669,1,0,1,0,0,1,0
0,0,1,0,-0.181164637766282,1,0,0,0,0,0,0,0,0,-1.469733984917949,-0.7610635065357724,0,0,0,1,0,0,1
1,0,1,0,-1.2842626174135892,0,0,0,0,1,0,1,1,1,-0.4792962626081425,-0.9873723580099139,0,0,0,0,0,1,0
0,0,0,0,-0.7122858872260965,1,0,1,0,0,0,1,0,0,0.7102244189599164,-0.44892326015399137,0,0,1,0,0,1,0
0,1,1,0,1.4121991106131617,1,1,1,0,1,0,1,1,1,1.4020377023823436,2.1431451395175527,1,0,1,0,1,0,0
0,0,1,0,-0.8757078101368088,1,1,0,0,1,0,1,1,1,1.1515249786490427,-0.5430530876883403,0,0,1,0,0,1,0
1,0,1,1,0.9627888226087032,1,1,0,0,1,1,1,1,1,1.2742928035249652,1.5831112887123706,0,1,1,0,0,1,0
1,0,0,0,-0.4262975221323503,1,0,1,0,0,1,0,0,0,-0.3216889198620259,-0.45644923229683143,0,0,0,0,0,0,1
1,1,1,0,-0.5488639643153844,0,0,0,1,1,0,0,0,1,-1.011843178623968,-0.7548396820657404,0,0,0,0,1,0,0
0,0,1,1,0.47252305387656673,1,0,0,0,0,0,0,0,0,-1.4995964288066868,-0.665190125337833,0,0,0,1,0,0,1
1,0,0,0,-0.9165632908644868,0,0,0,1,0,1,0,0,0,-0.9637314634698904,-0.8375370944388248,0,0,0,0,0,1,0
0,0,0,0,-0.5897194450430624,1,0,0,0,0,0,0,0,1,0.20919897149331387,-0.4588328246470565,0,0,1,0,0,1,0
1,0,1,0,-0.0994536763109259,1,0,0,0,0,0,0,0,0,-1.5178457000720267,-0.7281787602224828,0,1,0,1,0,0,1
1,0,0,0,-0.26287559922163806,0,0,0,0,1,1,0,0,0,-0.9637314634698904,-0.5582595240707943,0,0,0,0,0,1,0
0,0,1,0,1.0444997840640593,1,1,1,1,1,0,1,1,1,1.481670886085645,1.7026440310162472,0,1,1,0,0,0,0
1,0,0,0,-1.2842626174135892,0,0,1,0,0,0,0,0,0,-1.1644734473886282,-0.9964873917195707,0,0,0,0,0,0,1
0,0,0,0,-0.9574187715921648,1,0,0,1,0,1,1,0,0,0.04827357942622662,-0.7356826620657838,0,0,0,0,0,0,1
0,0,0,0,0.7176559382426351,1,1,1,0,1,1,1,1,1,0.5874565940839939,0.8350826264329603,1,0,0,0,1,0,0
1,0,0,0,0.5542340153319228,0,0,1,0,0,0,0,0,1,-1.129633929518434,-0.35221120757356544,1,0,0,0,0,0,0
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,0,-0.6651070245825116,-0.9442469927104723,0,0,0,0,0,0,1
0,0,0,0,-0.8757078101368088,1,0,0,1,0,0,0,0,0,-0.45441089270086094,-0.7751443576417312,0,0,0,0,0,1,0
1,0,0,0,0.18653468878282042,1,0,0,0,0,0,0,0,1,0.18431360158603233,0.11726820422260552,0,0,1,0,0,0,1
1,0,1,0,-0.4262975221323503,1,0,1,0,0,1,0,0,1,-0.3515513637507638,-0.5007884640709245,0,0,0,0,0,1,0
1,0,1,0,1.4121991106131617,1,1,0,0,0,0,0,0,0,-1.3005134695484342,-0.2217315966982851,0,1,0,1,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4796881328808613,-1.0006807486320035,0,0,0,1,0,0,1
0,0,0,0,-0.5488639643153844,1,1,0,0,1,0,0,0,1,-0.2885084266523172,-0.5532274957758747,0,0,0,0,0,0,1
0,1,0,0,-0.9574187715921648,1,1,0,0,0,0,0,0,1,0.32367167306680916,-0.7346453579874451,0,0,1,0,0,1,0
1,0,1,0,1.5347655527961959,1,1,0,1,1,1,0,1,1,1.1249805840812759,2.0179624005316614,0,1,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,1,0,0,0,0,1,-0.4859323612500844,-0.9874606392080703,0,0,0,0,0,0,1
