gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-1.2002122764736234,1,0,0.34959032689664926,-0.9184419555285342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,-0.5132032883397971,-0.9886912019854757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9152721326034655,1,1,0.25003721744629004,-0.6615931481703425,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.9152721326034655,1,1,-1.4755500130266026,-0.9017577594950107,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.1418631706701798,1,0,-1.4755500130266026,-0.7731138269207369,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0,0.06166550352279012,1,1,0.9800933534155908,0.40224387786196286,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,-1.0373893371192475,1,1,1.2123839421330955,-0.7028645804637955,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.4863662228735797,1,0,0.7146183948812996,1.7093189197514276,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.14307697319997809,1,0,-0.3472814392558651,-0.1790686365692267,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1.6084834273893616,1,0,0.6814340250645132,1.6904394347661247,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.387311382231542,1,1,-1.4755500130266026,-0.5895876705519777,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.387311382231542,1,1,1.1460152024995227,0.8768653492366728,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,1.4049547531963917,0,0,-0.7123095072405154,0.3495569430192569,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,-0.4675090493789317,1,1,1.013277723232377,-0.12111300824225009,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.38609757970174374,1,1,0.9469089835988044,0.017629253510209053,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7117434584104956,1,0,0.7146183948812996,-0.45260163996094205,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.06166550352279012,1,0,-0.015437741088001118,-0.08554932722342354,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,-1.0373893371192475,1,1,1.1460152024995227,-0.7182316031262514,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,-0.9559778674420595,1,0,-1.4755500130266026,-0.9294184002874314,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.06166550352279012,1,0,-1.342812533759457,-0.6677399572353249,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,0,1,-0.9777844657748066,-0.994838011050458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.30468611002455576,1,0,1.4446745308506004,0.22310829939676247,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,1.6084834273893616,1,1,1.676965119568105,2.6392433197251886,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.1200146093262338,1,1,1.1460152024995227,1.6175558415670481,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.428017117070136,1,1,0.6482496552477268,0.5436204863565574,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2002122764736234,1,0,-1.4423656432098162,-0.9873740286144079,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,1.6084834273893616,1,1,0.6482496552477268,1.6157996104056245,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,-1.2409180113122174,1,0,-0.6459407676069426,-0.9711288903712403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9152721326034655,1,1,1.1128308326827363,-0.543047544774254,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.0373893371192475,1,1,1.1128308326827363,-0.6971568291891691,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0.020959768684196134,1,1,-0.44683454870622424,-0.23834143826727094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.06045170099299184,1,1,0.5486965457973676,0.14890753282661817,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.22448844287716607,1,0,0.9800933534155908,0.593673074457128,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.3453918448631497,1,1,0.6482496552477268,-0.15931103600321195,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.1825689055087738,1,1,-0.1813595901719331,-0.2875159107871299,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1.6084834273893616,0,0,-0.8782313563244474,0.20291164104039183,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,-0.5082147842175256,1,0,-1.508734382843389,-0.8455583623294577,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1.1200146093262338,1,0,0.48232780616379484,1.0977114177856822,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,0,0,-1.1595065416350294,1,1,0.8141715043316587,-0.8582910382497783,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.5501343215859179,1,0,-0.31409706943907867,0.07558488183718566,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.6084834273893616,1,0,0.581880915614154,1.542916017206548,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0.346605647392948,1,1,1.6105963799345322,1.0485369452658233,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,1.3235432835192036,1,1,1.1791995723163091,1.9200666591222515,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0.428017117070136,0,0,-1.176890684675525,-0.4727982983173127,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,-0.4675090493789317,1,0,-0.015437741088001118,-0.4236238257974537,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,1,1,0.8757802002946699,1,0,-1.4755500130266026,-0.531632042225001,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,1.1607203441648277,1,1,1.3119370515834547,1.8019601135165189,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,-0.5082147842175256,0,1,-0.31409706943907867,-0.4987027079483098,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1.4863662228735797,1,1,1.3451214214002412,2.2326758058556404,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,-1.2816237461508113,1,0,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.020959768684196134,1,1,0.9469089835988044,0.3311165158243098,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,1,-0.5489205190561197,1,0,-1.4755500130266026,-0.8051650456167164,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0.48232780616379484,-0.9474197696920226,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.7931549280876836,1,1,-0.04862211090478751,-0.6519338767825131,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.9164859351332638,1,0,-0.31409706943907867,0.3644849078913569,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.4268033145403377,1,1,1.013277723232377,-0.06096209096349407,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-0.22327464034736777,1,1,0.34959032689664926,-0.1790686365692267,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-0.7931549280876836,1,1,0.8141715043316587,-0.49694647678688625,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.2639803751859618,1,0,-0.48001891852301065,-0.4460157731056038,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.1023712383613841,1,0,-1.4755500130266026,-0.7226221810298104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0.9571916699718578,1,0,1.3119370515834547,1.5543315197558008,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,1.013277723232377,-0.968494543629105,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-1.2816237461508113,1,0,0.31640595707986285,-0.9777147572265785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.38609757970174374,1,1,0.8473558741484452,-0.15711574705143252,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,0,0.34959032689664926,-0.7994572943420899,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,-0.4268033145403377,1,1,1.3119370515834547,-0.05305905073708817,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,0.9571916699718578,1,0,-0.1813595901719331,0.47776181780317484,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0,1.5677776925507676,1,1,0.581880915614154,1.550379999642598,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,1.0793088744876398,1,0,-1.508734382843389,-0.48860437877012447,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.5896262538947137,1,1,1.0464620930491635,-0.24624447849367687,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,-0.1149908505383603,0.6432866047673429,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.9966836022806536,1,0,-0.679125137423729,-0.8481927090715929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,1,0,-1.2816237461508113,1,1,0.18366847781271725,-0.9794709883880021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.1825689055087738,1,1,0.581880915614154,0.008409039912735502,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.5896262538947137,1,0,0.31640595707986285,-0.4012318784893037,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,1,0.8473558741484452,-0.027593698896446934,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.4456604880349857,0,0,-0.14817522035514671,0.7938834268594108,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,1.5677776925507676,1,1,1.3119370515834547,2.1896481424007637,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,1.2828375486806096,1,1,-1.508734382843389,-0.4508454087995185,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.6084834273893616,1,1,1.5110432704841732,2.392931899335538,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,0,1.4863662228735797,1,0,1.5110432704841732,2.268239486874467,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1.4049547531963917,0,1,-0.3804658090726515,0.5611827979707926,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,-0.5082147842175256,1,0,0.5155121759805812,-0.30156576007851815,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.30468611002455576,1,1,-1.5419187526601754,-0.8420459000066106,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.7129572609402939,1,1,0.8141715043316587,0.8794996959788081,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,-1.0780950719578415,1,1,-0.5463876581565834,-0.8903422569457577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,-1.2409180113122174,1,1,-1.508734382843389,-0.994838011050458,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.5896262538947137,1,0,-1.4755500130266026,-0.8315085130380694,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,-1.2409180113122174,1,1,-0.2809126996222923,-0.9583962144509197,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2002122764736234,0,1,-0.8118626166908747,-0.9531275209666491,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,-0.9559778674420595,1,1,0.15048410799593087,-0.7595030354197045,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0.15048410799593087,-0.979910046178358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.5270719577121736,1,1,1.6105963799345322,2.475474763922444,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.5501343215859179,1,0,1.0464620930491635,0.9212101860626171,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.7117434584104956,1,1,-0.5463876581565834,-0.6940834246566779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.8350744654560759,1,0,-1.508734382843389,-0.5496334116295922,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.31409706943907867,-0.9860568552433403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.1418631706701798,1,0,-1.508734382843389,-0.7463313017090281,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.415959066530222,-0.9763975838555109,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.4863662228735797,0,1,-0.14817522035514671,0.8233002988132551,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,1.2421318138420157,0,0,-0.9446000959580202,-0.0012502314750939324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0.7536629957788878,1,0,-1.3096281639426706,-0.4569922178645009,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1.2828375486806096,1,1,0.28322158726307645,1.0814662795425145,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.7943687306174818,1,1,0.6482496552477268,0.8891589673666376,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1.5270719577121736,0,0,-0.1813595901719331,0.8092504495218668,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,-0.9559778674420595,1,0,-0.3472814392558651,-0.8117509124720547,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2002122764736234,1,0,0.6150652854309404,-0.9017577594950107,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.5270719577121736,1,1,0.31640595707986285,1.3233871220286062,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,-0.4675090493789317,1,1,0.6482496552477268,-0.2475616518647445,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.1188008067964355,1,1,0.34959032689664926,-0.8569738648787106,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.5082147842175256,1,1,1.4446745308506004,-0.042960721558902855,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,1,0,1.6084834273893616,1,1,1.4778589006673868,2.535186623410844,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,1.6084834273893616,1,0,-1.4755500130266026,-0.3950850694243213,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,-1.2409180113122174,1,1,0.18366847781271725,-0.9478588274823785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.38609757970174374,1,1,0.34959032689664926,-0.2629286745272004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1595065416350294,1,0,-1.4755500130266026,-0.9728851215326638,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-0.019745966154397852,1,1,0.5155121759805812,0.1295889900509593,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.14307697319997809,1,1,0.8141715043316587,0.4597604483985836,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,-0.3453918448631497,1,1,-0.5132032883397971,-0.475432645059448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.0780950719578415,1,1,-0.5132032883397971,-0.8732190031218783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.38609757970174374,1,0,-0.1813595901719331,-0.38937731814969484,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,0.631545791263106,1,0,-1.4755500130266026,-0.5461209493067452,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.1825689055087738,1,1,-0.3472814392558651,-0.34942305922730943,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0.7943687306174818,0,1,-0.5132032883397971,0.10939233169458867,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0.31640595707986285,-0.9171247821574666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0.5155121759805812,-0.9294184002874314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,0,-1.508734382843389,-0.9803491039687139,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-1.1188008067964355,1,1,0.15048410799593087,-0.8714627719604547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2816237461508113,1,1,0.15048410799593087,-0.979910046178358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.3642490183577978,1,1,-1.508734382843389,-0.42011136347460665,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.7943687306174818,1,1,1.245568311949882,1.2456738931356148,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.2816237461508113,0,0,-1.342812533759457,-0.9996676467443727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1023712383613841,1,1,0.8141715043316587,0.41717184273406294,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,-1.2002122764736234,1,1,-0.31409706943907867,-0.9425901339981079,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1.3642490183577978,1,1,1.245568311949882,2.0526621118097284,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,1.0793088744876398,1,0,0.11729973817914446,0.7767601730355314,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.7943687306174818,1,0,-1.3096281639426706,-0.4196723056842508,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.9966836022806536,1,1,0.28322158726307645,-0.7327205102079957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1188008067964355,1,1,-0.3804658090726515,-0.885951679042199,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1595065416350294,0,1,-0.679125137423729,-0.9338089781909902,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7129572609402939,1,1,0.18366847781271725,0.5203504234676956,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,1,1,1.2014260790034217,1,0,1.4446745308506004,1.9863643854659898,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,1.1607203441648277,1,0,-1.508734382843389,-0.4236238257974537,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.9164859351332638,1,0,0.6814340250645132,1.0590743322343643,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.1188008067964355,1,0,-1.4755500130266026,-0.968494543629105,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.1023712383613841,1,1,-0.3472814392558651,-0.16897030739104138,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,1,-0.4268033145403377,1,1,0.8141715043316587,-0.15448140030929722,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.9978974048104517,0,0,-0.3804658090726515,0.3464835384867657,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.9978974048104517,1,1,1.013277723232377,1.372561594548465,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.2828375486806096,1,0,-1.508734382843389,-0.47235924052695677,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-0.2639803751859618,1,1,1.013277723232377,0.07646299741789743,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,0.26519417771576004,1,0,1.1460152024995227,0.6920220194968459,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,-0.5489205190561197,1,1,-0.1813595901719331,-0.5140697306107657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,-0.06045170099299184,1,0,0.9469089835988044,0.315310435371498,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-1.0780950719578415,1,0,-1.508734382843389,-0.9579571566605638,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.7943687306174818,1,1,0.8141715043316587,0.9993624727459642,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1,0,1,1,0.8350744654560759,1,0,0.6814340250645132,1.0164857265698437,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0.9571916699718578,1,1,1.5442276403009596,1.8076678647911453,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,0.9571916699718578,1,1,0.34959032689664926,0.8606202109935052,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,0,1,1,0.6722515261016999,1,1,1.1460152024995227,1.12888452090095,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0.26519417771576004,1,0,-1.3096281639426706,-0.5693910121956071,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.1607203441648277,1,1,1.1460152024995227,1.628532286325945,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.428017117070136,0,0,-1.0109688355915931,-0.34942305922730943,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
